test_loss,test_acc
1.0234492341995238,0.73029999999999995
1.0065211082458496,0.74299999999999999
0.99090962009429928,0.75049999999999994
1.0390573366165161,0.73829999999999996
1.0098724105834962,0.74350000000000005
1.0137122020721436,0.73809999999999998
1.0311929433822631,0.7329
1.0155712543487549,0.74339999999999995
0.9706534749984741,0.75919999999999999
1.0376747488021851,0.73229999999999995
0.98235991096496578,0.75729999999999997
0.9860601741790771,0.75680000000000003
1.0082476842880248,0.75
0.98523811817169193,0.75619999999999998
0.94540785913467407,0.7681
0.94282739152908324,0.77000000000000002
0.95062986297607421,0.76539999999999997
0.94659864234924318,0.76639999999999997
0.9475344306945801,0.76680000000000004
0.93468095474243162,0.77049999999999996
0.93079710073471067,0.77010000000000001
0.93469238977432256,0.77229999999999999
0.9307564787864685,0.77480000000000004
0.93640633029937748,0.76939999999999997
0.93534503154754634,0.77100000000000002
0.93214078044891358,0.77070000000000005
0.93429879894256596,0.77080000000000004
0.92932769975662233,0.77400000000000002
0.92395954980850215,0.77339999999999998
0.92517715358734132,0.77449999999999997
0.92236865339279173,0.77429999999999999
0.92106005277633662,0.7732
0.92485951986312864,0.77459999999999996
0.93706730270385741,0.76929999999999998
0.92795445051193237,0.7732
0.94195682163238525,0.76749999999999996
0.92515968265533444,0.77259999999999995
0.91649552812576296,0.77590000000000003
0.91525611534118656,0.77639999999999998
0.93674599733352659,0.77090000000000003
0.92715812072753911,0.77080000000000004
0.91987115497589111,0.77569999999999995
0.91440217027664183,0.77680000000000005
0.92324243698120112,0.77649999999999997
0.92279487552642825,0.77539999999999998
0.935191543006897,0.7722
0.91389395685195918,0.7762
0.90929963207244868,0.77939999999999998
0.91550028390884397,0.77849999999999997
0.92022473888397216,0.77810000000000001
0.91686459922790531,0.77649999999999997
0.91434846439361572,0.77800000000000002
0.91756247463226315,0.77749999999999997
0.90842454977035525,0.77900000000000003
0.91042519807815547,0.77880000000000005
0.91132519273757939,0.77990000000000004
0.92433371095657346,0.77590000000000003
0.92419409790039064,0.77370000000000005
0.92039799118041987,0.77500000000000002
0.921343266582489,0.77359999999999995
0.91263018770217896,0.77880000000000005
0.90668487110137941,0.78129999999999999
0.90439043254852292,0.78190000000000004
0.91925161800384525,0.77749999999999997
0.90504899253845217,0.77990000000000004
0.90801088724136347,0.78180000000000005
0.90490542583465572,0.78190000000000004
0.90611320695877073,0.78049999999999997
0.92335346775054927,0.77390000000000003
0.91486942920684811,0.77880000000000005
0.9020867468833923,0.78000000000000003
0.89823050212860112,0.78369999999999995
0.91235829534530644,0.78029999999999999
0.9091062386512756,0.77949999999999997
0.89737073011398316,0.78249999999999997
0.90940726337432864,0.77790000000000004
0.92088190994262697,0.7742
0.90814840936660768,0.78029999999999999
0.91452263498306274,0.7802
0.9178173776626587,0.77700000000000002
0.90654527034759524,0.77800000000000002
0.90466495571136474,0.78249999999999997
0.90867779741287236,0.78200000000000003
0.91411817235946657,0.77429999999999999
0.92984382181167602,0.77010000000000001
0.90851257591247558,0.78159999999999996
0.89592857694625849,0.7833
0.90468329343795773,0.77880000000000005
0.89757293787002568,0.78320000000000001
0.90927084140777592,0.78080000000000005
0.90504800109863281,0.77949999999999997
0.9174434368133545,0.77959999999999996
0.9008425762176514,0.78380000000000005
0.90709615631103513,0.78090000000000004
0.90117621240615842,0.78039999999999998
0.91682155771255491,0.77669999999999995
0.91091272001266477,0.78000000000000003
0.90809348134994505,0.78049999999999997
0.89613004102706906,0.78639999999999999
0.90838586502075191,0.78220000000000001
0.89475323133468632,0.78669999999999995
0.9066818269729614,0.78110000000000002
0.89359373064041137,0.78610000000000002
0.90140781984329221,0.78380000000000005
0.89479311571121212,0.78610000000000002
0.89780487241745,0.78569999999999995
0.89678578233718875,0.78490000000000004
0.91017840814590456,0.78049999999999997
0.89512226753234858,0.7863
0.90982496919631961,0.78169999999999995
0.89210480680465698,0.78669999999999995
0.89938219747543335,0.78359999999999996
0.90241683378219606,0.78539999999999999
0.90014429168701171,0.7833
0.89235640325546262,0.78800000000000003
0.89369335050582888,0.7863
0.88645378761291505,0.78839999999999999
0.88966691999435421,0.7873
0.88876822071075434,0.7863
0.88673896331787105,0.78910000000000002
0.89070010995864868,0.78749999999999998
0.88663589668273923,0.78890000000000005
0.89056499519348142,0.7883
0.8878807094573975,0.78820000000000001
0.88818296623229975,0.78879999999999995
0.88877625312805175,0.7873
0.88815993108749391,0.78590000000000004
0.88289208297729493,0.78959999999999997
0.88805881919860841,0.78790000000000004
0.88722835607528683,0.78669999999999995
0.88596221580505374,0.78910000000000002
0.8879193442344665,0.78979999999999995
0.88471356449127192,0.78790000000000004
0.88838568820953367,0.7873
0.88741269359588626,0.78769999999999996
0.88608745450973514,0.78749999999999998
0.88670820779800419,0.78690000000000004
0.88738321819305421,0.78710000000000002
0.88777978658676149,0.78710000000000002
0.88271706018447871,0.79020000000000001
0.88663936576843261,0.78820000000000001
0.8875139848709106,0.78910000000000002
0.88907564334869382,0.78810000000000002
0.88512254562377934,0.79010000000000002
0.89110685977935788,0.78710000000000002
0.88736469402313234,0.78810000000000002
0.88843597927093509,0.78800000000000003
0.88800140943527217,0.78680000000000005
0.88619030895233153,0.78890000000000005
0.88849718961715696,0.78759999999999997
0.89615079126358033,0.78539999999999999
0.88488800506591792,0.78939999999999999
0.88729201354980469,0.78879999999999995
0.89293947944641117,0.7883
0.88626427736282354,0.78779999999999994
0.89069374427795411,0.78549999999999998
0.88428853397369389,0.78849999999999998
0.88510502529144286,0.79049999999999998
0.89095691356658935,0.78690000000000004
0.88701740541458129,0.78910000000000002
0.88425990056991577,0.79100000000000004
0.88666770782470705,0.78869999999999996
0.88486657695770266,0.78900000000000003
0.88711434574127201,0.78769999999999996
0.88812349348068242,0.7873
0.88355937099456783,0.78939999999999999
0.8933919053077698,0.78620000000000001
0.88826434774398799,0.78790000000000004
0.88913621492385864,0.78669999999999995
0.88622974987030034,0.78700000000000003
0.88939626331329347,0.78639999999999999
0.88442768440246577,0.78779999999999994
0.88536146364212032,0.78910000000000002
0.8838025808334351,0.78990000000000005
0.88488810634613035,0.78979999999999995
0.88729966678619387,0.7893
0.88234662780761719,0.78779999999999994
0.88416685724258426,0.78900000000000003
0.88495785017013551,0.78869999999999996
0.88394842891693115,0.78920000000000001
0.88273983440399173,0.78949999999999998
0.8864167579650879,0.79010000000000002
0.88699574260711667,0.78739999999999999
0.88422424411773681,0.78849999999999998
0.8836408097267151,0.78890000000000005
0.88368902244567871,0.7883
0.88751913719177244,0.78759999999999997
0.88438410615921026,0.78939999999999999
0.89470077762603761,0.78549999999999998
0.88466744518280027,0.7893
0.88666004028320311,0.78939999999999999
0.88992184123992923,0.78669999999999995
0.88650371351242063,0.78859999999999997
0.88589003591537474,0.7903
0.88877904443740841,0.78769999999999996
0.88812570667266844,0.78859999999999997
0.8824550601959229,0.7883
0.88742802200317383,0.78939999999999999
0.88566353960037236,0.78969999999999996
0.8862799110412598,0.78849999999999998
0.88240827426910395,0.78790000000000004
0.88267006483078003,0.78939999999999999
0.88577746686935421,0.78810000000000002
0.88375567760467533,0.79059999999999997
0.88872400627136228,0.78749999999999998
0.88084347696304321,0.79069999999999996
0.88487119083404542,0.78890000000000005
0.88418530912399296,0.78879999999999995
0.89589643726348878,0.78559999999999997
0.88603682222366331,0.78949999999999998
0.88481334991455074,0.78920000000000001
0.88647112073898315,0.78879999999999995
0.88193492956161501,0.79020000000000001
0.88472575798034669,0.78959999999999997
0.8831367688179016,0.79020000000000001
0.88364400787353514,0.78959999999999997
0.88386829700469971,0.78879999999999995
0.88378055419921875,0.78939999999999999
0.88410822496414188,0.78969999999999996
0.88296066808700557,0.78990000000000005
0.88391507692337035,0.78869999999999996
0.88262939538955687,0.78900000000000003
0.88221487207412719,0.78939999999999999
0.88259721784591672,0.78949999999999998
0.88267197132110597,0.7893
0.88314421939849852,0.78920000000000001
0.88535535249710084,0.78910000000000002
0.88161467685699468,0.7903
0.88326821708679204,0.78900000000000003
0.88290051918029788,0.78890000000000005
0.88250293722152706,0.79010000000000002
0.8827836561203003,0.78939999999999999
0.88490310602188116,0.78939999999999999
0.88222194061279302,0.78939999999999999
0.88305406847000123,0.78969999999999996
0.88391231384277347,0.78979999999999995
0.88371572246551511,0.78869999999999996
0.88294580211639406,0.78949999999999998
0.88319297037124633,0.78949999999999998
0.88383356275558467,0.7893
0.88277403984069824,0.78969999999999996
0.88343343915939332,0.78969999999999996
0.88293703985214234,0.78949999999999998
0.88422713127136232,0.78949999999999998
0.88132850589752199,0.78849999999999998
0.88381245574951173,0.78849999999999998
0.88233063821792601,0.7893
0.88404753990173335,0.78879999999999995
0.8841040626525879,0.78959999999999997
0.88201322803497317,0.78959999999999997
0.88313838529586797,0.78900000000000003
0.88317391815185542,0.79000000000000004
0.88397231330871584,0.78910000000000002
0.88339539575576786,0.78990000000000005
0.88233100109100338,0.78959999999999997
0.88293343067169194,0.78920000000000001
0.88217870149612432,0.78979999999999995
0.88455411119461058,0.78879999999999995
0.88342842979431158,0.7893
0.8829499112129211,0.78949999999999998
0.88366526098251341,0.78910000000000002
0.88270348367691043,0.78900000000000003
0.88272686443328863,0.79059999999999997
