test_loss,test_acc
1.0578686878085137,0.70770000219345097
1.0928744241595267,0.70029999911785124
0.99368160665035243,0.73340000808238981
1.0025231748819352,0.73269999772310257
1.0279787227511406,0.72760001868009572
1.0394616842269897,0.71870000064373019
1.0154462128877639,0.73360000401735304
1.0926886945962906,0.69959999769926073
1.004393681883812,0.73080001026391983
1.1170732915401458,0.69889999628067012
1.0148160651326179,0.73089999705553055
1.144414421916008,0.68640001565217967
1.0667813807725905,0.72190001308917995
0.97379191815853117,0.74530001431703563
0.99013357460498808,0.7460000067949295
1.034241183102131,0.72780001014471052
0.99980378746986387,0.74070000499486921
1.001487748324871,0.74140001386404042
0.98959905356168743,0.74929999709129336
1.0223767578601837,0.73129999786615374
0.99591067284345625,0.74660000354051592
0.95870824307203295,0.76050000935792927
0.96151646673679347,0.76030000895261762
0.96528681069612499,0.75690000504255295
1.0132480964064599,0.75780000090599064
1.0083763256669045,0.74409999996423726
1.0030505195260049,0.74460000991821285
0.95802483558654783,0.76130000799894337
0.99475449025630946,0.75149999856948857
0.98987787365913393,0.75390001088380809
0.92120057344436646,0.77880000621080403
0.91324838101863859,0.78180001080036166
0.9062382712960243,0.78380000144243245
0.89785544723272326,0.78710001111030581
0.89830285459756853,0.78440001159906392
0.91041376441717148,0.7824999988079071
0.91190283596515653,0.7833000048995018
0.89703740924596786,0.78490000367164614
0.90299298316240306,0.78440000712871549
0.89550245404243467,0.78630001395940785
0.89094845205545425,0.78970001190900807
0.8959753111004829,0.78630000203847883
0.88833429217338566,0.789000004529953
0.89440030008554461,0.78540000617504124
0.88223808109760282,0.78949999660253523
0.90417439490556717,0.78430000245571141
0.88110760301351543,0.791900010406971
0.88576316386461262,0.78570000529289241
0.88926084935665128,0.78780000954866414
0.8821012958884239,0.78910001218318937
0.87726523876190188,0.79220000654459
0.87909247130155566,0.78990000635385516
0.88019965887069707,0.79040000140666966
0.8860391572117805,0.78690000176429753
0.87772376537322994,0.79090000689029694
0.87816987484693532,0.78980000615119939
0.87157803326845174,0.78959999084472654
0.87026512324810024,0.79310001283884046
0.87644787132740021,0.78890000879764555
0.87572300434112549,0.79260000586509705
0.8680241793394089,0.79420000612735753
0.8916926234960556,0.78490000516176228
0.87010616660118101,0.79310000091791155
0.88125474303960805,0.78800000101327894
0.87545144259929653,0.7884999945759773
0.86279008090496068,0.79530000835657122
0.87608402222394943,0.78850000798702236
0.86998679190874095,0.79310000836849215
0.85975258946418764,0.79530000686645508
0.87426922470331192,0.78940000832080837
0.87597390413284304,0.79049998968839641
0.87024374753236766,0.78960000723600388
0.8646853312849998,0.79380000233650205
0.87099281549453733,0.79090000241994862
0.8859810009598732,0.78840000629425044
0.87167892903089528,0.79150000363588335
0.89424882382154469,0.78130000382661824
0.85785446614027028,0.79740001112222669
0.87032524943351741,0.79380000680685048
0.86350468397140501,0.79269999265670776
0.87045832574367521,0.7926000043749809
0.86443257480859759,0.79630000591278072
0.86224930435419078,0.79420000314712524
0.88303688913583755,0.78520000278949742
0.85839146822690959,0.79519999623298643
0.86102354824543004,0.79390001744031902
0.86991969943046565,0.78880000561475749
0.85820030719041829,0.79690000116825099
0.88282109051942825,0.78450000584125523
0.85156912505626681,0.79690000116825099
0.86392887383699413,0.79480000436305998
0.84790414273738857,0.79870000779628758
0.85584235936403275,0.79800000637769697
0.85359812527894974,0.79950000643730168
0.85487896054983137,0.79600000083446498
0.84359636753797529,0.79980000555515285
0.86390910148620603,0.79599999934434895
0.8698127001523972,0.79110000878572462
0.85024864971637726,0.79810000360012057
0.8473527312278748,0.79790000915527348
0.8534044623374939,0.79800000041723251
0.85341314971446991,0.79840000420808788
0.85287484824657445,0.7959000036120415
0.85096052587032323,0.79990000724792476
0.8657304465770721,0.79300000220537181
0.83994965106248853,0.8031000033020973
0.84634144306182857,0.8009999960660934
0.85519669651985164,0.79800000190734866
0.84160256534814837,0.80150001049041752
0.8439175665378571,0.80070000439882283
0.84963530302047729,0.79770000129938123
0.85677316188812258,0.79620001018047337
0.84251756221055984,0.80340000092983244
0.84749849736690519,0.79930000454187389
0.85876677483320241,0.79530000984668736
0.84096674621105194,0.80170000493526461
0.84803427606821058,0.79980000257492068
0.84938977658748627,0.79920001178979871
0.84161709994077682,0.80060001015663151
0.84662904590368271,0.7999999985098839
0.83751972466707225,0.80289999842643733
0.88032588660717015,0.79099999815225597
0.86458321809768679,0.7942000091075897
0.84091601520776749,0.80320001095533367
0.86102972477674489,0.79800001531839371
0.85385818481445308,0.79860001057386398
0.83282150328159332,0.80330000370740895
0.86650853604078293,0.78830000907182696
0.84584309905767441,0.80220000147819515
0.84355193525552752,0.80300000458955767
0.83344913572072987,0.80179999172687533
0.83383530229330061,0.80459999889135358
0.82950445115566251,0.80530000776052479
0.82952857166528704,0.80569999963045125
0.82959356307983401,0.80650000125169752
0.83926863521337514,0.80240000337362294
0.8318966150283813,0.80410000383853908
0.83265740871429439,0.80379999428987503
0.83132224231958385,0.80260000675916676
0.83141755312681198,0.80450000464916227
0.83299405872821808,0.80329999774694438
0.82870073318481441,0.80490000396966932
0.83278340846300125,0.80430000275373459
0.83205238729715347,0.80510000735521314
0.82700532823801043,0.80580000281333919
0.82819335907697678,0.8035999983549118
0.83047609925270083,0.80570000261068342
0.83625605404376979,0.80270000249147411
0.82797313034534459,0.80500000119209292
0.82944580763578413,0.80350000560283663
0.83277761638164516,0.80350000411272049
0.83803112357854848,0.80130000561475756
0.82512171715497973,0.80530000925064082
0.8254898607730865,0.80790000408887863
0.82744058072566984,0.80770000666379926
0.82710625231266022,0.80610001683235166
0.83323880583047871,0.80239999890327451
0.82892576903104787,0.8045000091195107
0.82593104243278503,0.8065000042319298
0.82752408534288402,0.80719999670982356
0.83522684872150421,0.80160000175237656
0.82719708681106563,0.80720000267028813
0.83312930315732958,0.8057000055909157
0.83083054721355443,0.80450000315904613
0.82699191868305211,0.80470000803470609
0.83481111824512477,0.80230000764131548
0.82838771194219585,0.80620000511407852
0.82522531449794767,0.80829999893903737
0.83482355475425718,0.80409999191761017
0.83031827062368391,0.80420000255107882
0.83369540721178059,0.80470000654458995
0.83199523389339447,0.80570000261068342
0.82928140461444855,0.80510000437498097
0.82965309321880343,0.80399999469518657
0.82643119543790822,0.8079999968409538
0.82996350675821307,0.80580000281333919
0.82914752364158628,0.80450000613927841
0.83068315833806994,0.80410000085830691
0.82760996073484416,0.80530000627040865
0.82481366693973546,0.80720000118017199
0.82696887850761414,0.80619999915361407
0.82566865980625148,0.80460000336170201
0.83416889756917956,0.80180000662803652
0.82941709011793141,0.80630000084638598
0.82430155873298649,0.80780000984668732
0.82891466915607448,0.80520000159740446
0.82405253797769551,0.80989999920129774
0.83209294378757481,0.80260000377893448
0.8281597703695297,0.8049999892711639
0.82368481010198591,0.80790000110864635
0.82746469676494594,0.80420000106096268
0.83240530192852025,0.80440000742673878
0.8225836306810379,0.80830000191926954
0.83215076774358754,0.80529999881982806
0.82497216016054153,0.80579999983310702
0.83616433292627335,0.80180000364780424
0.83399737626314163,0.80430000126361845
0.82980486154556277,0.80620000064373021
0.83037782758474354,0.80220000296831129
0.83220936357975006,0.80650000125169752
0.82788861840963368,0.80850000083446505
0.82269907146692278,0.80809999853372572
0.83031858652830126,0.80539999902248383
0.83167530149221425,0.80580000728368761
0.82884927093982697,0.80519999712705614
0.82971581816673279,0.80699999630451202
0.82251407504081731,0.80829999744892123
0.83110819160938265,0.80630001127719875
0.83261841386556623,0.80490000396966932
0.8344675749540329,0.80340000391006472
0.824045118689537,0.80780000239610672
0.83186528831720352,0.80550000220537188
0.82679409980773921,0.80570000708103184
0.8238622665405273,0.8089000001549721
0.82611564695835116,0.80670000910758977
0.8299062639474869,0.80240000039339066
0.82743815630674367,0.8046999931335449
0.83240845799446106,0.80540000796318056
0.82983229756355281,0.80639999955892561
0.82585464864969249,0.80940000414848323
0.82596125155687328,0.80560000389814379
0.82255174517631535,0.80950001031160357
0.82377590537071232,0.80840000063180928
0.82161648571491241,0.80789999514818189
0.8280747517943382,0.80920000076293941
0.82747556865215299,0.8059000045061111
0.82605706751346586,0.80529999881982806
0.83123884797096248,0.80389999747276308
0.82630665153265004,0.80410000234842305
0.83082142323255537,0.8044000118970871
0.82719407677650447,0.80560000687837596
0.82573383003473277,0.80520000159740446
0.82572244852781296,0.80460000038146973
0.82710896134376521,0.80580000132322316
0.8246676981449127,0.80600001066923144
0.82683005481958394,0.80630000084638598
0.82536369115114216,0.80600000768899915
0.82583498805761335,0.80679999738931651
0.82756905406713488,0.80570000112056728
0.82527062445878985,0.80649999976158138
0.82458548247814178,0.80730000436306004
0.8265960827469826,0.80590000748634338
0.8275967463850975,0.80550000518560405
0.82483692318201063,0.80760000348091121
0.827161717414856,0.80390000343322754
0.8258097842335701,0.80599999725818638
0.82452841550111766,0.80629999935626984
0.82571195811033249,0.80680000185966494
0.82779572010040281,0.8060000017285347
0.82689772397279737,0.80590000003576279
0.82693499326705933,0.8053000003099442
0.82478107959032054,0.80570000261068342
0.82445117831230164,0.80770000368356709
0.8254235774278641,0.80600000321865084
0.82494897395372391,0.80689999461174011
0.82596817016601565,0.80559999793767934
0.82569714188575749,0.80619999766349792
0.82446264773607258,0.80769999921321867
0.82495186924934383,0.80610000491142275
0.82483061701059346,0.80559999793767934
0.82522796988487246,0.80540000349283214
0.82458975911140442,0.80599999874830242
0.82743677794933324,0.80589999854564665
0.82495042234659199,0.80589999556541447
0.82711730450391774,0.80519999414682386
0.82284441441297529,0.80740000456571581
0.82661439776420598,0.80479999631643295
0.82322161793708803,0.80620000064373021
0.82560857385396957,0.80670000165700917
0.82610818445682521,0.80479999631643295
0.82691787332296374,0.80529999732971191
0.82571014463901515,0.80580000132322316
0.82351955920457842,0.80740000009536739
0.82391986697912212,0.80629999786615369
0.82654685527086258,0.80650000274181366
0.82592378705739977,0.80559999495744705
0.82362563163042068,0.80719999670982356
0.82448825836181638,0.80619999915361407
0.82549121230840683,0.80620000064373021
test_loss,test_acc
3.0665086984634398,0.10170000474900007
2.7540701270103454,0.13440000545233488
2.433161735534668,0.19949999935925006
2.5375422775745391,0.10000000651925803
2.459892600774765,0.10000000614672899
2.4075632989406586,0.1000000067986548
