test_loss,test_acc,0.8508
0.7568853108,0.8472,
0.7598770121,0.8457,
0.7588903129,0.8476,
0.761999077,0.846,
0.7683459291,0.8444,
0.7670796792,0.8458,
0.757985688,0.8472,
0.7624521581,0.8454,
0.7580801311,0.8489,
0.7580546053,0.8481,
0.7591216511,0.8483,
0.7583296269,0.8483,
0.7572395278,0.8485,
0.7579575028,0.8482,
0.7562976252,0.8473,
0.756832089,0.8473,
0.7584191336,0.8478,
0.75684252,0.8468,
0.7567746367,0.8485,
0.7578008996,0.8473,
0.7542024104,0.8491,
0.7552269063,0.8478,
0.7554099018,0.8474,
0.7585968013,0.8465,
0.7571265831,0.8471,
0.7585925652,0.8474,
0.7568216267,0.8479,
0.7556248525,0.8483,
0.7570722039,0.8481,
0.7578429574,0.8475,
0.7558254405,0.8484,
0.7572378812,0.8475,
0.7587331751,0.8471,
0.7576800948,0.8476,
0.7580925314,0.8475,
0.7575156363,0.848,
0.7559902568,0.8486,
0.7549539035,0.8487,
0.758276676,0.8474,
0.7566206334,0.8484,
0.7556960949,0.8485,
0.7563465849,0.8492,
0.7594316745,0.8466,
0.7544655662,0.8501,
0.7561020042,0.8489,
0.7573461759,0.848,
0.7559431251,0.8481,
0.7546048693,0.8483,
0.7575060623,0.8469,
0.7574225202,0.8477,
0.7551350149,0.8487,
0.7572187579,0.848,
0.7575687192,0.8477,
0.7595291057,0.8471,
0.7564244537,0.848,
0.7584548323,0.8474,
0.7574094004,0.8477,
0.7578253719,0.8487,
