test_loss,test_acc
0.91229968719482424,0.81230000000000002
0.91375747776031491,0.81420000000000003
0.88399058265686037,0.8216
0.92544810352325435,0.80730000000000002
0.8878612257003784,0.82030000000000003
0.90668843231201168,0.81640000000000001
0.90690360813140869,0.81510000000000005
0.89432939033508296,0.82310000000000005
0.91623301010131841,0.81230000000000002
0.88886328029632566,0.82479999999999998
0.89889166831970213,0.8206
0.90236583595275877,0.81689999999999996
0.90006661806106569,0.81720000000000004
0.89377608013153076,0.82150000000000001
0.90759807662963865,0.81459999999999999
0.91281769485473629,0.81620000000000004
0.89527046756744388,0.81940000000000002
0.91803259029388429,0.81320000000000003
0.88537732868194585,0.82679999999999998
0.90878754673004147,0.81459999999999999
0.9339667243957519,0.80549999999999999
0.89197477722167973,0.82079999999999997
0.88470829944610596,0.82410000000000005
0.9115303852081299,0.81059999999999999
0.88680898017883303,0.8266
0.89966801338195801,0.82050000000000001
0.8971452167510986,0.81879999999999997
0.89807350177764889,0.82050000000000001
0.90580854892730711,0.81479999999999997
0.88224877109527589,0.82669999999999999
0.88924575386047366,0.82669999999999999
0.89635117139816289,0.81989999999999996
0.91094095172882084,0.81659999999999999
0.90208586654663081,0.81920000000000004
0.91513839273452757,0.81589999999999996
0.89660111713409418,0.81989999999999996
0.8937194225311279,0.82369999999999999
0.93090531339645388,0.81010000000000004
0.88934388780593876,0.8266
0.89937741413116457,0.81869999999999998
0.92785775613784793,0.81069999999999998
0.89307605419158931,0.82320000000000004
0.89593328037261966,0.82079999999999997
0.92559287834167481,0.81210000000000004
0.9026030151367187,0.82230000000000003
0.89818899517059325,0.82430000000000003
0.88900158309936528,0.82569999999999999
0.90699001464843754,0.8145
0.89346819133758548,0.82250000000000001
0.91152795143127441,0.8175
0.90121758346557612,0.82030000000000003
0.90619106969833374,0.81720000000000004
0.89190128822326664,0.82299999999999995
0.90326765956878663,0.81930000000000003
0.88277877779006964,0.82620000000000005
0.90100769214630128,0.81940000000000002
0.93737388830184931,0.80930000000000002
0.90544017906188967,0.81979999999999997
0.88466799659729001,0.82569999999999999
0.88547121295928954,0.82450000000000001
0.8890922193527222,0.82530000000000003
0.88305878353118894,0.82599999999999996
0.8910763294219971,0.82420000000000004
0.88592140274047848,0.82530000000000003
0.88496524963378909,0.82550000000000001
0.89112521791458132,0.82389999999999997
0.89156881952285771,0.82520000000000004
0.88733439540863035,0.82820000000000005
0.88946559200286868,0.82220000000000004
0.88046893568038942,0.82689999999999997
0.89115809249877931,0.82389999999999997
0.89376489810943605,0.82330000000000003
0.87676807498931886,0.82850000000000001
0.89142749557495116,0.82469999999999999
0.88136090307235715,0.82720000000000005
0.88294272708892818,0.82820000000000005
0.88603153476715091,0.82669999999999999
0.88918274135589603,0.82469999999999999
0.87977565021514892,0.82720000000000005
0.87585789852142337,0.82940000000000003
0.88534174156188961,0.82650000000000001
0.88588780193328853,0.82509999999999994
0.88036965675354006,0.82689999999999997
0.88280362606048579,0.82669999999999999
0.88749011459350591,0.82420000000000004
0.8798978849411011,0.82699999999999996
0.88514021654129027,0.82599999999999996
0.88908108806610109,0.82550000000000001
0.88958661994934085,0.82569999999999999
0.88368534040451052,0.82740000000000002
0.87976633739471433,0.82709999999999995
0.88108059349060064,0.82809999999999995
0.88929562654495242,0.82530000000000003
0.88653909416198728,0.8246
0.87814502544403072,0.82930000000000004
0.87163819141387944,0.83150000000000002
0.8815508966445923,0.82769999999999999
0.88149124431610104,0.82709999999999995
0.88115877017974853,0.82889999999999997
0.88395028152465815,0.82669999999999999
0.8776726783752441,0.82640000000000002
0.87817618560791011,0.82769999999999999
0.87677411613464351,0.82730000000000004
0.88298513488769537,0.82630000000000003
0.88250321931838993,0.82589999999999997
0.88874560546875003,0.82440000000000002
0.88227659482955934,0.82669999999999999
0.88279297780990595,0.82789999999999997
0.88111919441223141,0.82620000000000005
0.88829108676910395,0.82520000000000004
0.88118334484100347,0.82569999999999999
0.88703845901489253,0.82479999999999998
0.88562351894378666,0.82569999999999999
0.88022607192993163,0.82809999999999995
0.88719769477844235,0.8246
0.88041725978851315,0.82750000000000001
0.87500488300323487,0.82830000000000004
0.88385200767517091,0.8226
0.87612240219116211,0.82779999999999998
0.87710655794143677,0.82840000000000003
0.87960431766510006,0.82730000000000004
0.87767595176696778,0.82650000000000001
0.88823588523864749,0.82330000000000003
0.88154987964630127,0.8286
0.88179910545349116,0.82720000000000005
0.87826678771972655,0.82799999999999996
0.87548234214782716,0.82769999999999999
0.88314267826080317,0.82809999999999995
0.88519238147735591,0.82479999999999998
0.87456853485107422,0.82969999999999999
0.88010450439453125,0.82669999999999999
0.86721152353286746,0.83189999999999997
0.87890073108673095,0.82679999999999998
0.88335513935089116,0.82509999999999994
0.87923780136108398,0.82679999999999998
0.87719365978240971,0.82840000000000003
0.87917189006805418,0.82609999999999995
0.88632040672302248,0.8236
0.88563978300094603,0.82509999999999994
0.8775604377746582,0.82809999999999995
0.87155634708404539,0.82989999999999997
0.87777959651947024,0.82740000000000002
0.87925584993362427,0.8266
0.88155960712432857,0.8256
0.88440275373458865,0.82620000000000005
0.88561414489746093,0.82489999999999997
0.87823996715545649,0.82689999999999997
0.87185178108215333,0.82969999999999999
0.8802757134437561,0.82769999999999999
0.88213127117156986,0.82499999999999996
0.87672153015136722,0.82789999999999997
0.88388078193664554,0.8256
0.87326954498291021,0.82930000000000004
0.87700929660797122,0.82769999999999999
0.874845182800293,0.83050000000000002
0.88823684768676758,0.82369999999999999
0.88139549198150635,0.82630000000000003
0.88290677757263181,0.82599999999999996
0.87106578922271727,0.83079999999999998
0.87560110406875613,0.8276
0.87860365276336672,0.82809999999999995
0.87568170242309573,0.82840000000000003
0.87929995040893549,0.82699999999999996
0.87553553934097295,0.82789999999999997
0.87591810169219975,0.82740000000000002
0.87376007671356204,0.82840000000000003
0.87687672538757322,0.82740000000000002
0.87335816860198978,0.82899999999999996
0.87388245096206663,0.82830000000000004
0.87554999885559082,0.82820000000000005
0.87741438217163081,0.82750000000000001
0.87339414644241331,0.82869999999999999
0.87627690267562863,0.82830000000000004
0.875473100566864,0.82909999999999995
0.87570195932388306,0.8286
0.87269437856674192,0.82879999999999998
0.87639856557846074,0.82809999999999995
0.87360329074859622,0.82820000000000005
0.87545994377136227,0.82730000000000004
0.87552284097671507,0.82789999999999997
0.87633331432342532,0.8276
0.87264266004562374,0.82830000000000004
0.8749520330429077,0.82809999999999995
0.87783648624420163,0.82799999999999996
0.87196761951446533,0.82879999999999998
0.8734404211044311,0.82809999999999995
0.87512388992309575,0.82840000000000003
0.87428734893798832,0.82879999999999998
0.87450192852020259,0.82879999999999998
0.87777254180908204,0.82730000000000004
0.87471390113830572,0.8286
0.87283217697143556,0.82979999999999998
0.87492346801757814,0.82750000000000001
0.87548499631881715,0.82830000000000004
0.87385739574432375,0.8286
0.87439210481643681,0.82820000000000005
0.87573477325439453,0.82809999999999995
0.87399915924072269,0.82879999999999998
0.87345777826309201,0.82830000000000004
0.87264652442932134,0.82850000000000001
0.87433101816177372,0.82940000000000003
0.87466031112670894,0.82799999999999996
0.87746853456497187,0.82740000000000002
0.87785418119430547,0.82820000000000005
0.87479986925125119,0.82830000000000004
0.87500939054489135,0.8286
0.8760132705688477,0.82889999999999997
0.87660464496612545,0.82869999999999999
