test_loss,test_acc
0.76042853444814684,0.8554000005125999
0.76971866637468334,0.85180000364780428
0.76337693333625789,0.85450000762939449
0.75947204679250713,0.85750000178813934
0.76230040341615679,0.85240001082420347
0.76268046051263805,0.85359999984502788
0.75807750523090367,0.85420000851154332
0.76059618890285496,0.85689999908208847
0.75655273795127864,0.85730000436305998
0.75576187670230865,0.85620000809431074
0.76401070952415462,0.85230000466108324
0.75734896063804624,0.85390001982450481
0.76092618405818935,0.85499999970197682
0.75744900405406956,0.85640000849962239
0.75167453140020368,0.85730000436305998
0.76266175806522374,0.85480000674724577
0.7537529051303864,0.85630000531673434
0.75438681989908218,0.85660000890493393
0.76913209706544872,0.85270001143217089
0.7508332103490829,0.858800008893013
0.74865651577711101,0.85760000646114354
0.76305974721908565,0.85620000511407857
0.76134008318185808,0.85470001548528673
0.75910907685756679,0.85470000654459
0.75688827782869339,0.85550000220537181
0.75875791013240812,0.85509999990463259
0.7585540816187859,0.85629999935626988
0.75521701574325562,0.85620000809431074
0.75896372795104983,0.85430000126361849
0.74934103190898893,0.85650001168251033
0.75329647809267042,0.85620000064373014
0.76254714131355283,0.85420001149177549
0.75209062993526454,0.85820000767707827
0.7535683736205101,0.85590001195669174
0.76676035821437838,0.85330000370740888
0.7598465502262115,0.85460001230239868
0.7558670967817307,0.85620000958442688
0.75726676136255267,0.85670001208782198
0.75714474320411684,0.85710000693798061
0.75118650197982784,0.85679999738931656
0.75076767504215236,0.85750001370906825
0.76643517911434178,0.85410000383853912
0.76099581122398374,0.8551000118255615
0.75231725424528118,0.85610000491142269
0.75101918876171114,0.85730000436305998
0.76882788985967632,0.85100000500679018
0.75809245407581327,0.85679999738931656
0.75729032307863231,0.85720000416040421
0.76002802997827534,0.85390001237392421
0.7491655826568604,0.85640000104904179
0.75281081199645994,0.85650000572204588
0.74953642040491109,0.8581000074744225
0.75506985932588577,0.85780000835657122
0.76266841888427739,0.85460000783205037
0.75901543051004405,0.85550001114606855
0.76364548951387401,0.85340000540018079
0.763742308318615,0.8531000018119812
0.75641545355319972,0.85580000877380369
0.77643266618251805,0.85120001286268232
0.75398824810981746,0.85620000362396242
0.77906441390514369,0.85040000379085545
0.76633658707141872,0.85290000736713412
0.76238255053758619,0.85430001020431523
0.75817508846521375,0.85540000945329664
0.76450975984334946,0.85440000146627426
0.75685727149248128,0.85520000308752064
0.75060903728008266,0.86020000576972966
0.75885789096355438,0.85610001683235171
0.76499319374561314,0.85350000411272053
0.74985767751932142,0.85860000848770146
0.75832935869693752,0.85800000429153445
0.75178214907646179,0.85770000368356702
0.74950854778289799,0.85840001255273823
0.7495691254734993,0.85870000869035723
0.75004860758781433,0.85910001546144488
0.74692215770483017,0.86020001322031026
0.74751809388399126,0.8597000047564507
0.74943990558385853,0.85840000808238981
0.75213652849197388,0.85740000754594803
0.75051537156105042,0.8596000075340271
0.7493744879961014,0.85940000563859942
0.75181345194578175,0.85770000666379931
0.74949507117271419,0.85920000374317174
0.74815824329853053,0.85980000793933864
0.75179017335176468,0.85830000787973404
0.74659951180219652,0.86060001105070116
0.74997743070125578,0.85830000489950176
0.75110729783773422,0.85810001343488695
0.7510095506906509,0.85790000706911085
0.75331690162420273,0.85890000164508817
0.75288977921009059,0.85869999527931218
0.75129723101854329,0.85930000394582751
0.75175628811120987,0.85939999967813496
0.74658508300781246,0.86110000610351567
0.74781341403722768,0.85890001654624937
0.74896451234817507,0.85930000245571136
0.7467228904366493,0.86200001239776614
0.74570391774177547,0.860300001502037
0.75080258399248123,0.85910000950098042
0.74769157022237775,0.86040001213550565
0.74562233835458758,0.86100000888109207
0.75001676678657536,0.86020000576972966
0.74761612713336945,0.86020001620054243
0.74979230612516401,0.85970001667737961
0.75008894205093379,0.85899999886751177
0.74763704240322115,0.85979999452829359
0.75130774527788158,0.85930000394582751
0.75453880131244655,0.85850000679492955
0.7520720586180687,0.85879999995231626
0.74950149059295657,0.86050000488758083
0.7502528309822083,0.85950000882148747
0.74970704913139341,0.8609000086784363
0.75361293405294416,0.85940000563859942
0.75012983381748199,0.85920001417398451
0.74872366636991505,0.85840000212192535
0.7488421782851219,0.85879999995231626
0.75203710198402407,0.85910000652074814
0.75322163403034215,0.85840001255273823
0.7495484903454781,0.85920000225305559
0.7526520967483521,0.85879999846220012
0.74934858679771421,0.86010001450777052
0.74804045557975773,0.86110000163316724
0.74824576824903488,0.86120000630617144
0.74711257219314575,0.85940000712871556
0.75298877358436589,0.85820000618696213
0.7499554723501205,0.86060000360012057
0.75002230852842333,0.85950000137090687
0.7462150827050209,0.86069999784231188
0.74878224134445193,0.8596000000834465
0.74696641266345976,0.86090001314878462
0.74486386030912399,0.86070000380277634
0.75049705058336258,0.85820001065731044
0.7486110642552376,0.86090001165866847
0.75043114572763447,0.86060000956058502
0.75146578401327135,0.86070000976324079
0.74857281893491745,0.85950001180171964
0.74900306463241573,0.8588000014424324
0.74783002734184267,0.85990000814199452
0.74732743501663212,0.8607000023126602
0.7526369780302048,0.8603000164031982
0.74808854162693028,0.85930000096559522
0.74978251308202748,0.85990000516176224
0.75313765257596965,0.85950000435113905
0.7503159627318382,0.85910000801086428
0.75114540606737135,0.86050001233816142
0.75029219388961788,0.85950000137090687
0.74788324832916264,0.85960000306367879
0.75134436041116714,0.86020000725984569
0.75215227752923963,0.85800000429153445
0.75074501782655712,0.8588000014424324
0.75130177289247513,0.85990000814199452
0.74973857700824742,0.85970000773668287
0.74836545884609218,0.8598999962210655
0.74700015783309937,0.85980000644922261
0.75104058980941768,0.85830000191926958
0.74731386154890056,0.85940000861883159
0.7473260417580605,0.8622000098228455
0.74825330227613451,0.86069999933242802
0.75355557948350904,0.85880000591278072
0.75180890858173366,0.85730000585317612
0.74694397598505025,0.85960000902414324
0.75143402516841884,0.85910000801086428
0.75671155005693436,0.85810000896453853
0.75271765291690829,0.85900001227855682
0.75182138979434965,0.8593999937176704
0.75324588119983671,0.85950001478195193
0.74660819321870808,0.86050000190734866
0.74825789183378222,0.86000001430511475
0.75141073316335683,0.85860000252723689
0.75449488610029225,0.85940000712871556
0.75311934947967529,0.85870000123977663
0.75018572658300398,0.85949999988079073
0.74929026514291763,0.85960000604391096
0.74932531714439388,0.86000000387430187
0.74792894870042803,0.85969999879598613
0.7488477095961571,0.86050001084804539
0.74923382848501208,0.8599000036716461
0.75058574825525282,0.85890000313520432
0.75006716996431355,0.85960000306367879
0.74921105504035945,0.860300001502037
0.74847656339406965,0.85970001071691515
0.748811274766922,0.86010001897811894
0.74788358062505722,0.85950000733137133
0.74886628985404968,0.85959999710321422
0.75023283660411832,0.86010000109672546
0.75046319961547847,0.85950000137090687
0.74885348826646803,0.86080001294612885
0.74862106591463085,0.85980001091957092
0.74852302521467207,0.86030001044273374
0.74841309040784831,0.86040000319480892
0.74861880987882612,0.8601000100374222
0.74862445294857027,0.86000000685453415
0.74842634648084638,0.86010000854730606
0.7484978586435318,0.85980000495910647
0.74900274276733403,0.85989999920129778
0.7479429617524147,0.8603000164031982
0.74926367402076721,0.85929999947547908
0.74847457259893413,0.85970000177621841
0.74917653352022173,0.86030000001192097
0.74976869374513622,0.85980000793933864
0.74839100241661072,0.85980000644922261
0.74914555847644804,0.85980001091957092
0.74801691770553591,0.86010000854730606
0.74893901050090794,0.85989999920129778
0.74862492829561234,0.85980000346899033
0.74773264080286028,0.85900001525878911
0.7493954330682755,0.85920000225305559
0.74959215074777608,0.85940000265836713
0.74976468533277507,0.8588000014424324
0.74896046966314311,0.85940000712871556
0.74814997911453252,0.85960000604391096
0.74960420280694962,0.85900000780820851
0.74924404770135877,0.85950000435113905
0.74859270155429836,0.85940001159906387
0.74782034903764727,0.86090000420808788
0.74943686127662656,0.86000000536441801
0.75028261691331866,0.85940000563859942
0.74909165501594543,0.85960001200437541
0.74951245933771138,0.85930000692605968
0.74832558780908587,0.85990000218152995
