test_loss,test_acc
0.80101791877746586,0.84589999999999999
0.8030312017440796,0.84489999999999998
0.80157198324203494,0.84670000000000001
0.80206602754592893,0.84609999999999996
0.80165637674331669,0.84660000000000002
0.80168716363906856,0.84660000000000002
0.80092502775192265,0.84699999999999998
0.80277130861282353,0.84619999999999995
0.80187179880142212,0.84599999999999997
0.80095316190719601,0.84650000000000003
0.80407956523895263,0.84519999999999995
0.80043336334228521,0.84640000000000004
0.8014177292823792,0.84660000000000002
0.80029856719970704,0.84650000000000003
0.80170900392532352,0.84540000000000004
0.80214381361007692,0.84550000000000003
0.80184628324508667,0.84619999999999995
0.80162949886322021,0.84650000000000003
0.80080731697082519,0.84560000000000002
0.80096245946884159,0.84630000000000005
0.80065676336288449,0.84619999999999995
0.80115636548995972,0.84689999999999999
0.80129101943969727,0.84619999999999995
0.80127301855087285,0.84609999999999996
0.80165754318237303,0.84460000000000002
0.80043663148880007,0.8468
0.80089129228591915,0.84489999999999998
0.80358901157379148,0.84399999999999997
0.80101418237686162,0.84630000000000005
0.80256625099182133,0.84460000000000002
0.80258828506469726,0.84309999999999996
0.80277811002731325,0.84409999999999996
0.80208062887191778,0.8458
0.80108862152099614,0.84630000000000005
0.80098758640289303,0.84619999999999995
0.80198527946472165,0.84519999999999995
0.80116058826446535,0.8458
0.80009998636245727,0.84689999999999999
0.80084728517532344,0.8458
0.80258112382888791,0.8448
0.80143193187713624,0.84509999999999996
0.80016099224090576,0.84719999999999995
0.80112648391723629,0.84599999999999997
