test_loss,test_acc
1.0084550946950912,0.74250000864267351
0.99264217019081114,0.74440000206232071
0.98187805563211439,0.74770000725984576
0.9654408782720566,0.75100000798702238
0.95215764343738551,0.75620001256465907
0.93421806991100309,0.76129999756813049
0.93116969615221024,0.76250000894069669
0.93679886162281034,0.75740001350641251
0.92020238041877744,0.76420000493526463
0.91997871100902562,0.76620001047849651
0.91794587969779973,0.76260000765323643
0.90655189454555507,0.76650000810623165
0.90515808910131457,0.76170000433921814
0.89125822931528087,0.76930001229047773
0.90067135542631149,0.7658000126481056
0.88443283438682552,0.77350000441074374
0.89480986595153811,0.76530000418424604
0.92751810401678081,0.7541000172495842
0.88445719778537746,0.77140001058578489
0.89562079161405561,0.76300000250339506
0.88932300060987468,0.76830000579357149
0.87641225010156631,0.77090000212192533
0.86626299172639842,0.77690000683069227
0.88967451900243755,0.76520001143217087
0.87833525389432909,0.76970001459121706
0.86684868484735489,0.77440001219511034
0.87136322259902954,0.77570000886917112
0.8761013984680176,0.77210000604391094
0.86480584740638733,0.77770000547170637
0.87526297569274902,0.76919999867677691
0.86291837692260742,0.77830002009868626
0.86120560765266418,0.7744000107049942
0.85574334561824794,0.77790001928806307
0.85997119992971416,0.77980000376701353
0.8820165157318115,0.76810000687837598
0.86235099434852602,0.780400013923645
0.85257433801889415,0.78080000728368759
0.85079716145992279,0.7833000123500824
0.860086877644062,0.77660002112388615
0.86571700572967525,0.77380000948905947
0.8596363440155983,0.77800000756978993
0.84578578621149059,0.78420000523328781
0.84711424410343172,0.78140001296997075
0.8615116238594055,0.77620000839233394
0.85102762430906298,0.78420000821352009
0.85943434536457064,0.77800002247095112
0.86299154013395307,0.7769000038504601
0.84154252707958221,0.78270000517368321
0.86160233914852147,0.77490001469850545
0.88382375687360759,0.76950002759695058
0.84807491302490234,0.78330001085996626
0.85890089273452763,0.77710000723600392
0.84517203867435453,0.78630001544952388
0.85016054660081863,0.78210000395774837
0.84920629709959028,0.78300000280141835
0.83523777723312376,0.78840000331401827
0.85185398459434514,0.78290001153945921
0.84621954858303072,0.78430001884698863
0.85696203857660291,0.78130000978708269
0.83870815336704252,0.78870001435279846
0.85209062397480007,0.78350001573562622
0.83141959607601168,0.79060000628232951
0.83614696711301806,0.78679999709129333
0.83704290837049489,0.79280001074075701
0.85197232812643053,0.78430000990629201
0.84504697918891902,0.78710000813007353
0.85909237414598461,0.77870001494884489
0.86101641654968264,0.77870001047849657
0.83208023160696032,0.79039999991655352
0.84151284396648407,0.7885000094771385
0.82796605378389354,0.79190000891685486
0.8379894495010376,0.78919999897480009
0.86160859018564229,0.77900000661611557
0.82729202955961223,0.79300001710653301
0.82088474929332733,0.79690000563859942
0.83718444406986237,0.79090001434087753
0.83177308291196828,0.79220000803470614
0.86092076301574705,0.78170000314712529
0.83083197474479675,0.79590000659227367
0.84696337133646016,0.78500000536441805
0.85504433661699297,0.78700000494718547
0.84219322353601456,0.78770000934600826
0.8369312092661858,0.78909999877214432
0.84258415699005129,0.79080000668764117
0.83216928243637089,0.79200001209974291
0.83735444694757466,0.79070001542568202
0.83158637434244154,0.78760001361370091
0.83695578128099446,0.78840000480413441
0.83462889641523363,0.7898000031709671
0.85002294629812236,0.78379999846220016
0.82766138911247256,0.79520000666379931
0.85010228455066683,0.78230001330375676
0.83393928259611128,0.79210001230239868
0.85994596034288406,0.78230001628398893
0.82613012939691544,0.79500000327825548
0.84831078350543976,0.78620000183582306
0.83041709363460536,0.79380000531673434
0.8327501460909843,0.79140002280473709
0.83049003928899767,0.79230000823736191
0.83278375715017317,0.79170000702142718
0.81207057386636738,0.79899999797344212
0.81118088364601137,0.80060000270605092
0.81419024318456645,0.79620000422000881
0.81283860206604008,0.79940001070499422
0.80884141474962234,0.80050000399351118
0.8073409289121628,0.80140000134706502
0.81441840678453448,0.79720001071691515
0.80694745630025866,0.80100000947713856
0.80474651306867595,0.80220000296831129
0.80392086505889893,0.80220000147819515
0.81593947112560272,0.79570000767707827
0.80514016002416611,0.79930000603199003
0.80586816966533659,0.8019000187516212
0.80282950550317767,0.80320000946521763
0.80809623748064041,0.80130000263452528
0.80010566264390948,0.80280000567436216
0.80638885200023647,0.80100000798702242
0.80751548260450368,0.80020000338554387
0.80094943642616268,0.80260001122951508
0.80470310449600224,0.80170000493526461
0.8061458095908165,0.80040000081062312
0.80043319463729856,0.80230001807212825
0.80175886154174802,0.800700007379055
0.80118695646524429,0.80330000370740895
0.80032267570495608,0.80329999625682835
0.804883049428463,0.80160001665353775
0.80546007007360454,0.80140000432729719
0.80118918120861049,0.80140001177787779
0.80537953674793239,0.80140000879764561
0.80291427969932561,0.80350000560283663
0.80111588239669795,0.80489999949932101
0.80712205916643143,0.80050001293420792
0.80087981075048442,0.80479999929666524
0.79763736575841904,0.80380000174045563
0.79982575923204424,0.80310000777244572
0.80184668749570842,0.80240001082420354
0.80295000374317171,0.80300001055002213
0.79839848130941393,0.80480000525712969
0.80970249176025388,0.80090000331401823
0.80181202441453936,0.80240000784397125
0.79911056160926819,0.805100005865097
0.79679058790206914,0.80550000071525574
0.80187047570943837,0.80360001772642131
0.79496797472238545,0.80600000023841856
0.79530947804450991,0.80390001237392428
0.79373472034931181,0.8060000017285347
0.79929950982332232,0.80550000667572019
0.79731382280588148,0.8033000096678734
0.80109837800264361,0.80350001007318494
0.80225067585706711,0.80220001041889188
0.80093525350093842,0.80230000317096706
0.79905096590518954,0.80300001800060272
0.79879943579435353,0.8031000107526779
0.80676438957452778,0.79989999830722813
0.79757217317819595,0.8044000044465065
0.79776597619056699,0.80420000851154327
0.79713639467954633,0.80480001270771029
0.79692097902297976,0.80500001013278966
0.79649809747934341,0.80260001569986339
0.80210276246070866,0.80220000296831129
0.8023543998599052,0.80270000249147411
0.79521850794553761,0.80500000566244123
0.79467360079288485,0.80690001249313359
0.80004360079765324,0.8047000005841255
0.79351781010627742,0.80600000619888301
0.79701073765754704,0.80400001406669619
0.79959851503372192,0.80230000019073489
0.7978786826133728,0.80470000803470609
0.79337669461965565,0.80450000762939455
0.79859156906604767,0.80480000525712969
0.79377265423536303,0.80510000437498097
0.80014584213495255,0.80350000411272049
0.79777447283267977,0.80379999577999117
0.79634445011615751,0.80420000255107882
0.79106221050024028,0.80680000483989711
0.79683939814567561,0.80560000538825993
0.79615364670753475,0.80490000844001774
0.8005441278219223,0.80350000560283663
0.79629445523023601,0.80530001223087311
0.79403063356876369,0.80550000965595248
0.79801082164049153,0.80500000268220906
0.79341089874505999,0.80820000320672991
0.79600179940462112,0.80410000383853908
0.79327253103256223,0.80600000619888301
0.7990343436598778,0.80250001102685931
0.794525434076786,0.80400000810623173
0.79331533014774325,0.80730001330375667
0.79985340982675557,0.80210001766681671
0.79377483725547793,0.80480000376701355
0.79753975868225102,0.80499999821186063
0.79538661837577818,0.80580000132322316
0.80085041671991353,0.80400001406669619
0.79811206609010699,0.80460001230239864
0.79347162544727323,0.8052000105381012
0.79875033348798752,0.80370000898838045
0.78920136243104932,0.80760000795125964
0.791495469212532,0.80700001120567322
0.79468644261360166,0.80610000491142275
0.79581667780876164,0.80620000362396238
0.78953549861907957,0.80710000544786453
0.79337073862552643,0.80480001568794246
0.79281364828348155,0.80640000253915789
0.79378366619348528,0.80539999455213551
0.79270811676979069,0.80730000138282776
0.79345653355121615,0.80640000402927403
0.79429916888475416,0.80690001100301745
0.79393859207630157,0.80520001202821734
0.79119311124086378,0.80770000070333481
0.79120884239673617,0.80680000633001325
0.7944051459431648,0.80610000789165492
0.79376114904880524,0.80530001074075697
0.79039511680603025,0.80830000936985014
0.79086518287658691,0.80830000340938568
0.79514786899089818,0.80670000910758977
0.79303002804517742,0.80740001052618027
0.79204019010066984,0.8073000028729439
0.79082429856061931,0.80790000706911091
0.79210556298494339,0.80690000057220457
0.79321419894695278,0.80620001405477526
0.79258539825677876,0.80820000320672991
0.79324836581945424,0.80680000633001325
0.79334522336721425,0.80710000693798067
0.79155886471271519,0.80770001411437986
0.79141095727682109,0.80720000863075259
0.79102952331304555,0.80889999866485596
0.79348953068256378,0.80590001493692398
0.79115369468927388,0.80750000476837158
0.79123515337705608,0.80850001275539396
0.79247955828905103,0.80730000734329221
0.79304278939962392,0.80700000375509262
0.78956209123134613,0.80790001153945923
0.7913952901959419,0.80830000638961796
0.79272465705871586,0.80699999779462817
0.79317550659179692,0.80700000226497648
0.79353472441434858,0.80650001317262654
0.79073913991451261,0.8067000031471252
0.79024892896413801,0.80810000300407414
0.79393182396888728,0.80710000842809682
0.79096492528915407,0.80859999805688854
0.79057548046112058,0.80800000578165054
0.79180752187967296,0.80750001221895218
0.79322331696748738,0.8067000105977058
0.78986127823591235,0.80790000408887863
0.79162834286689754,0.80670000463724134
0.790582075715065,0.80810000002384186
0.79038510471582413,0.80880001187324524
0.7916113153100014,0.80760000944137578
0.79077047556638713,0.80790001004934309
0.79184398204088213,0.807700015604496
