test_loss,test_acc
0.76631527841091152,0.85620000809431074
0.76626937687397001,0.85820000469684599
0.76646147072315218,0.85750000476837163
0.7688035652041435,0.85859999656677244
0.76497761160135269,0.85820001512765887
0.76323942393064503,0.85810000598430636
0.76805629432201383,0.85590000003576283
0.76971021741628642,0.85590000450611115
0.76613964736461637,0.85680000931024547
0.75672431439161303,0.85949999988079073
0.76675486117601399,0.85780000686645508
0.76418907046318052,0.85890001803636551
0.76365665495395663,0.85730000734329226
0.75721731334924702,0.85720000714063649
0.7579830557107925,0.85880000591278072
0.75809437185525896,0.86020001173019411
0.76370892524719236,0.85690001547336581
0.77249692380428314,0.85480000972747805
0.77201625555753706,0.85530001968145375
0.76330848187208178,0.85670000761747356
0.76519621312618258,0.85649999678134914
0.7531267315149307,0.85830000936985018
0.76467088460922239,0.86019999980926509
0.76331625580787654,0.85730001032352443
0.75940564721822734,0.85930000692605968
0.75943980067968364,0.858800008893013
0.76748080104589467,0.85620001256465916
0.76188586950302128,0.86000001132488246
0.76431525945663448,0.85910001248121259
0.76192459166049953,0.85839999914169307
0.75664277672767644,0.86050000041723251
0.76542996764183047,0.85840001106262209
0.76175051927566528,0.85630001425743107
0.75955021977424619,0.85790000855922699
0.7644716203212738,0.85860000699758532
0.76375870406627655,0.85740000009536743
0.77301714569330215,0.85400000363588335
0.76032785326242447,0.85920000076293945
0.76021952480077748,0.85700001567602158
0.76276283562183378,0.85750000476837163
0.76418631374835966,0.85770000368356702
0.75974237471818928,0.86150000542402272
0.76321102976799016,0.85900000780820851
0.76337194889783855,0.85850000083446498
0.75831840783357618,0.85880000293254855
0.76394407153129573,0.85830000936985018
0.75220214426517484,0.85860000699758532
0.7616764694452286,0.85650000125169756
0.76836036741733549,0.85490001440048213
0.76141603589057927,0.85630001127719879
0.75476934909820559,0.85860000997781749
0.76148825436830525,0.86120001226663589
0.75454701930284496,0.86050000488758083
0.76077920645475383,0.85830000191926958
0.76342730373144152,0.8571000143885612
0.75568133294582363,0.85980001091957092
0.76287927180528636,0.85900000929832454
0.7614117696881294,0.85910001099109645
0.75491290539503098,0.85870000571012495
0.78595521748065944,0.85130001157522206
0.76487445831298828,0.85840001255273823
0.76917504966258998,0.85470001399517059
0.76579103618860245,0.85790000259876253
0.76079209446907048,0.85700000971555712
0.76285513937473293,0.85870000869035723
0.76758762896060939,0.8570000052452087
0.75931312888860703,0.85869999974966049
0.75737729519605634,0.86020001322031026
0.75851235985755916,0.86030000597238543
0.76035853028297429,0.85910001546144488
0.75830944925546651,0.85830001384019849
0.76072720289230344,0.85820000916719441
0.7519464507699013,0.86210000365972517
0.76264301985502247,0.85700000822544098
0.76654006838798527,0.85880000740289686
0.75728346556425097,0.85700000226497652
0.7679374501109123,0.85850000232458112
0.76289356797933583,0.85750001072883608
0.74884358644485471,0.86220000386238094
0.74970373362302778,0.86430000662803652
0.74903146922588348,0.86230001002550127
0.74995508939027788,0.86200000196695326
0.74729946255683899,0.8633000046014786
0.74831338524818425,0.863299997150898
0.74772573113441465,0.86229999810457225
0.74981330484151842,0.8612000048160553
0.75223091244697571,0.86149999797344212
0.75055394619703297,0.86100001484155653
0.75117411762475972,0.86300000399351118
0.75220230221748352,0.86210000813007359
0.74930262267589565,0.86170000135898595
0.75186269283294682,0.86100000441074376
0.75160440355539326,0.86250000745058064
0.74916761070489879,0.86250000149011607
0.75174726545810699,0.86100001037120821
0.75121612995862963,0.86119999885559084
0.7490707576274872,0.86290000975131986
0.75002134144306187,0.86180000752210617
0.74968859702348711,0.86180000901222231
0.75284490883350375,0.86050000637769697
0.74729927778244021,0.8622000098228455
0.75184280127286907,0.86290001571178432
0.7495874866843224,0.86090000569820402
0.75398616194725032,0.8608000114560127
0.75511454343795781,0.86260001212358473
0.75305054187774656,0.86239999681711199
0.74708268195390704,0.86200000941753385
0.74945417642593382,0.86280001252889638
0.75023725628852844,0.86260000616312027
0.75254591852426533,0.86280000954866409
0.74967754781246188,0.86210001409053805
0.75103047192096706,0.86330000162124632
0.75159827619791031,0.86260000616312027
0.75203077793121342,0.86190001070499422
0.75055895447731014,0.86270000934600832
0.75193120688199999,0.86270001083612446
0.75239087641239166,0.86100001037120821
0.7490100666880608,0.86230000555515285
0.7525540634989738,0.86129999905824661
0.75168552547693257,0.86280000060796735
0.75605946034193039,0.86020000725984569
0.75479583442211151,0.86180001199245448
0.74892004430294035,0.86280001252889638
0.75392008572816849,0.86100000590085979
0.75164813101291661,0.86060000807046888
0.74944996684789655,0.86219999939203262
0.75027494132518768,0.86280001252889638
0.75123642981052396,0.86260000169277196
0.75212465375661852,0.86170001327991486
0.75041403621435165,0.86200001537799831
0.7544372543692589,0.8619000136852264
0.75357457995414734,0.86120000928640361
0.75047294944524767,0.86240001469850536
0.75193981230258944,0.8624000012874603
0.7509539976716042,0.86260000318288799
0.75139138251543047,0.86220000088214876
0.75231270194053645,0.86090001314878462
0.75244849473237996,0.8631999999284744
0.75255202651023867,0.86250000894069667
0.74927836060523989,0.86200000941753385
0.75099938958883283,0.86139999777078624
0.75169869661331179,0.86290000975131986
0.75146193206310274,0.86270000934600832
0.75161318480968475,0.86090001165866847
0.74910740107297902,0.86270001083612446
0.75197474211454396,0.86110000461339953
0.75233990699052811,0.8624000087380409
0.75269446969032283,0.86150000542402272
0.75678168684244151,0.86140000820159912
0.75268898457288747,0.86200000792741771
0.75245002061128619,0.86280000656843181
0.75007984638214109,0.86270001083612446
0.74941789507865908,0.8627000048756599
0.75239862948656078,0.86310000568628309
0.752148126065731,0.86200000643730168
0.75205119103193285,0.86239999830722813
0.75346105843782429,0.8617000073194504
0.75523187220096588,0.86090000271797185
0.75477351844310758,0.86170000284910198
0.75307099521160126,0.86120000332593916
0.75304839015007019,0.86239999532699585
0.75026441514492037,0.86180000901222231
0.7532713249325752,0.8622000098228455
0.75269480794668198,0.86150001138448717
0.75096758306026457,0.86120000630617144
0.75414935499429703,0.86100000143051147
0.75265598297119141,0.8619000136852264
0.75204727649688718,0.86210001260042191
0.75393082052469251,0.86210000813007359
0.75354537218809126,0.86100001037120821
0.75183897912502284,0.86060000956058502
0.75420904457569127,0.86120002269744877
0.74904393106698985,0.86340000927448268
0.75115922838449478,0.86000000536441801
0.75033622831106184,0.86330001503229137
0.75185898542404173,0.86080000698566439
0.7505250945687294,0.86250000745058064
0.75063247829675672,0.86190000772476194
0.75083040148019786,0.86110000908374784
0.75111170262098315,0.86170001029968257
0.7502526462078094,0.86280000656843181
0.75175017416477208,0.86150001138448717
0.75132326632738111,0.86200000494718554
0.75143948048353193,0.86170000582933426
0.7515925213694572,0.86190001219511037
0.751815065741539,0.86200000643730168
0.75176025480031972,0.86220000833272936
0.75157847255468369,0.86110001057386398
0.75208771526813512,0.86120000928640361
0.75147200077772136,0.86200001388788228
0.75100544989109042,0.86240000724792476
0.75077516883611684,0.86180000156164172
0.75050642341375351,0.86180000454187389
0.75085061490535732,0.86140000671148298
0.75167186707258227,0.86210000962018962
0.75135255903005604,0.86140000522136684
0.75091960281133652,0.86190000325441363
0.75053912103176113,0.86120000928640361
0.75114305019378658,0.86120000332593916
0.75182667225599287,0.86130000054836275
0.75116996467113495,0.8612000048160553
0.75119790583848955,0.86200001090764999
0.75170252472162247,0.86100000590085979
0.75134672522544865,0.86170000284910198
0.75181498229503629,0.86130000352859493
0.75180895477533338,0.86110000610351567
0.75129596740007398,0.86130000799894335
0.75124494880437853,0.86110000163316724
0.75200531184673314,0.86140000224113467
0.75160321891307835,0.86090000271797185
0.75195282250642781,0.86080000698566439
0.7525050103664398,0.86080001592636113
0.75185350775718685,0.86130000650882721
0.75268259048461916,0.86170000433921812
0.75155363976955414,0.8620000034570694
0.75087578892707829,0.86220001131296153
0.75158241689205174,0.86120000928640361
0.75183965414762499,0.86180000305175786
0.75169098973274229,0.86180000305175786
0.75131599903106694,0.86140000969171526
0.75172479599714281,0.86210000514984131
0.7515243351459503,0.86130001097917552
0.75104615986347201,0.8625000134110451
0.75171599090099339,0.86200000643730168
0.75190638601779936,0.8619000062346458
0.7517552450299263,0.86260001212358473
0.75127148479223249,0.86160000264644621
