test_loss,test_acc
1.0685270236968993,0.70709999999999995
1.0796935754776,0.70440000000000003
1.0741978263854981,0.70820000000000005
1.0660153144836426,0.70899999999999996
1.0927088888168335,0.69420000000000004
1.0771259450912476,0.6996
1.073289564704895,0.70240000000000002
1.0633555746078491,0.70730000000000004
1.0573796897888184,0.71079999999999999
1.0685125856399535,0.7056
1.0602025400161743,0.71179999999999999
1.0481056787490846,0.71460000000000001
1.0517377683639526,0.71209999999999996
1.0700838159561157,0.70350000000000001
1.0543615240097046,0.71089999999999998
1.0556121761322022,0.70960000000000001
1.0512261901855469,0.71099999999999997
1.0599842124938965,0.7097
1.0405729547500611,0.71550000000000002
1.0441813205718995,0.71579999999999999
1.0365717561721801,0.7147
1.0533982452392578,0.71240000000000003
1.0686635166168212,0.7006
1.0323733074188233,0.72089999999999999
1.0493075885772705,0.71130000000000004
1.0588685426712037,0.70779999999999998
1.0510724977493286,0.71060000000000001
1.0332632167816163,0.72070000000000001
1.0334923442840576,0.71960000000000002
1.0425635015487671,0.71779999999999999
1.0381001705169677,0.71730000000000005
1.036775469970703,0.71830000000000005
1.0346662490844727,0.71850000000000003
1.015123902130127,0.72940000000000005
1.0361230958938599,0.71679999999999999
1.0451426790237426,0.71730000000000005
1.0223641065597535,0.72570000000000001
1.025360855102539,0.72170000000000001
1.028606993484497,0.72360000000000002
1.024241250038147,0.72089999999999999
1.0208627574920655,0.7248
1.0401117204666137,0.71760000000000002
1.0105881423950196,0.72860000000000003
1.0184648496627808,0.7248
1.0292055631637573,0.72070000000000001
1.0113332313537597,0.73160000000000003
1.0100880176544189,0.73280000000000001
1.0313736211776734,0.72089999999999999
1.0476890310287477,0.71340000000000003
1.0318864250183106,0.72030000000000005
1.0349888441085815,0.72109999999999996
1.0048487432479858,0.73109999999999997
1.0227454780578613,0.72729999999999995
1.0069446004867553,0.7288
1.0192079416275024,0.72929999999999995
1.0135601888656616,0.72989999999999999
1.0105919765472413,0.72950000000000004
1.0316998836517335,0.72440000000000004
1.0128926765441895,0.73050000000000004
1.0201748180389405,0.7248
1.0044934751510619,0.73370000000000002
1.0177820762634278,0.72430000000000005
1.0269137855529784,0.72270000000000001
1.0284039947509767,0.72550000000000003
1.0212194458007813,0.72840000000000005
1.0034598873138427,0.7339
1.0135525344848633,0.73019999999999996
1.0014816289901733,0.73760000000000003
1.0164051523208619,0.72509999999999997
1.0155479648590089,0.73319999999999996
1.0016062313079834,0.73399999999999999
0.99485127658843997,0.73580000000000001
1.0228002117156982,0.72319999999999995
1.0331829568862916,0.7238
0.99784857730865484,0.73999999999999999
1.0045642221450806,0.73660000000000003
0.99600493927001954,0.73650000000000004
0.99171088600158697,0.74019999999999997
0.98275885295867915,0.74390000000000001
0.98277631034851076,0.74339999999999995
0.98199672489166256,0.74370000000000003
0.98166247100830073,0.74250000000000005
0.98053651409149167,0.74209999999999998
0.98168452987670896,0.74350000000000005
0.98158792419433594,0.74199999999999999
0.98100859832763676,0.74280000000000002
0.97998510398864747,0.74419999999999997
0.98233533897399905,0.74050000000000005
0.98672727222442624,0.74070000000000003
0.98041083946228025,0.74339999999999995
0.98224812164306641,0.74329999999999996
0.97427016735076899,0.74539999999999995
0.9788409130096436,0.74299999999999999
0.97539232940673826,0.74609999999999999
0.97751979198455807,0.74590000000000001
0.97544929161071781,0.74539999999999995
0.9762798294067383,0.74460000000000004
0.98540624217987061,0.74250000000000005
0.97756547393798832,0.74209999999999998
0.97905489883422847,0.74070000000000003
0.97460627441406245,0.74509999999999998
0.97671223068237301,0.7429
0.97461632556915279,0.74439999999999995
0.97701274909973146,0.7419
0.97667163982391358,0.74329999999999996
0.97946393871307369,0.74170000000000003
0.98054674148559573,0.74229999999999996
0.97696563167572026,0.74280000000000002
0.97645833530426029,0.74270000000000003
0.9778131963729858,0.74260000000000004
0.97971859416961671,0.74270000000000003
0.9726442604064941,0.74390000000000001
0.97714649696350098,0.74170000000000003
0.977618087387085,0.7429
0.97511420974731444,0.74409999999999998
0.97336060752868647,0.74509999999999998
0.97336988544464109,0.74480000000000002
0.97155876846313471,0.74709999999999999
0.97140044860839847,0.74729999999999996
0.9723173568725586,0.74609999999999999
0.975750205039978,0.74460000000000004
0.97153980941772466,0.74829999999999997
0.96994000701904293,0.74590000000000001
0.97104281578063967,0.74760000000000004
0.96999976539611821,0.74839999999999995
0.97597629871368408,0.74119999999999997
0.9721014898300171,0.74390000000000001
0.97272586116790771,0.74419999999999997
0.9719029806137085,0.74509999999999998
0.96852762279510496,0.74770000000000003
0.97339652023315426,0.74580000000000002
0.97335164566040044,0.74619999999999997
0.97103138198852534,0.74650000000000005
0.97287427101135249,0.74490000000000001
0.97156121807098383,0.74539999999999995
0.97390556430816655,0.74390000000000001
0.96741438655853274,0.74680000000000002
0.97424124488830566,0.74339999999999995
0.97628163318634031,0.74119999999999997
0.96866929893493647,0.74480000000000002
0.96943421840667721,0.74570000000000003
0.97168650245666499,0.74360000000000004
0.9689734928131104,0.74629999999999996
0.96844615058898931,0.74739999999999995
0.97875582580566411,0.7409
0.96688630752563476,0.74650000000000005
0.96834758968353274,0.74580000000000002
0.97105051593780523,0.74580000000000002
0.97256956233978276,0.74660000000000004
0.97374512138366698,0.74399999999999999
0.9694237182617188,0.74629999999999996
0.96749828701019291,0.74629999999999996
0.97541909961700435,0.74439999999999995
0.96829695873260502,0.74660000000000004
0.96418785076141356,0.74680000000000002
0.96839377822875972,0.74790000000000001
0.97045147705078127,0.74570000000000003
0.9638252847671509,0.75019999999999998
0.97171084575653077,0.74539999999999995
0.9708748613357544,0.74429999999999996
0.96697631950378415,0.74709999999999999
0.96803308219909667,0.74619999999999997
0.96404262409210206,0.74990000000000001
0.96929390830993656,0.74509999999999998
0.97110880279541012,0.7429
0.96710268249511722,0.74529999999999996
0.96759513225555416,0.74690000000000001
0.96867449626922608,0.74719999999999998
0.97047336273193363,0.746
0.9718026647567749,0.74629999999999996
0.96602671051025391,0.74519999999999997
0.96371905422210691,0.748
0.96414204902648926,0.749
0.96660477447509763,0.74760000000000004
0.96254943294525142,0.74970000000000003
0.96366733398437499,0.74770000000000003
0.96646260395050054,0.74819999999999998
0.96622106704711919,0.74629999999999996
0.96302853126525878,0.74890000000000001
0.96292453613281248,0.74939999999999996
0.96347723407745356,0.74850000000000005
0.96375239925384526,0.74890000000000001
0.96270073490142827,0.74939999999999996
0.96316392669677731,0.74719999999999998
0.96200824775695803,0.74839999999999995
0.96171619968414301,0.74970000000000003
0.96209518432617191,0.74819999999999998
0.96397224998474118,0.74929999999999997
0.9629996150970459,0.74829999999999997
0.96306617317199705,0.74970000000000003
0.96328204174041743,0.74909999999999999
0.96144113063812253,0.74890000000000001
0.96299562072753908,0.74809999999999999
0.96239424934387208,0.74809999999999999
0.96362801933288578,0.74790000000000001
0.96077349109649657,0.74860000000000004
0.96528779087066652,0.74780000000000002
0.9648582340240478,0.74719999999999998
0.96381008987426753,0.747
0.96237599792480466,0.74880000000000002
0.96300369033813471,0.74890000000000001
0.96199162254333492,0.74839999999999995
0.9618766311645508,0.74760000000000004
0.96186284294128421,0.74829999999999997
0.96401676349639898,0.74750000000000005
0.96329953269958501,0.74829999999999997
0.96340996208190921,0.74760000000000004
0.96125018272399898,0.748
0.96160225868225102,0.74909999999999999
0.96420782432556151,0.74780000000000002
0.96174004859924311,0.74919999999999998
0.96424038028717041,0.74790000000000001
0.96180812282562256,0.74860000000000004
0.96457687587738039,0.74850000000000005
0.96249082412719722,0.74850000000000005
0.96297951107025148,0.74839999999999995
0.96178632793426511,0.74890000000000001
0.96360181255340571,0.74819999999999998
0.96222048683166506,0.74819999999999998
0.96275975666046143,0.74909999999999999
0.96352197113037108,0.748
0.96323411827087402,0.74690000000000001
0.96103365650176997,0.74890000000000001
0.96364059906005861,0.74750000000000005
0.96185787467956541,0.74939999999999996
0.96222209300994876,0.74780000000000002
0.96248681678771975,0.74819999999999998
