test_loss,test_acc
1.1134725883603096,0.69429999887943272
0.98557210862636568,0.74470001608133318
1.1025059238076209,0.69480000436306
1.0829102173447609,0.69590000212192538
1.0078794822096824,0.74230000376701355
0.99523041099309917,0.74699999988079069
0.96829333007335661,0.75200001597404476
0.97775938361883163,0.75370001494884487
0.95379738062620167,0.76660001575946812
0.93864571750164028,0.76360000967979436
0.96721766293048861,0.76360000669956207
0.99919771701097493,0.75000001490116119
0.93401762992143633,0.77340000867843628
0.95010421425104141,0.77320000976324077
0.9049890860915184,0.78430000394582744
0.9590439572930336,0.76970000714063647
0.9554188996553421,0.76710001528263094
0.90860197246074681,0.78530000448226933
0.88979922384023669,0.79479999840259552
0.91407265961170192,0.78529999703168873
0.90807735770940778,0.79159999489784239
0.95291810184717174,0.77360000461339951
0.88571592420339584,0.79950000494718554
0.94133489131927495,0.77530001103878021
0.93764410316944125,0.78400000035762785
0.96852507591247561,0.77100000828504567
0.92315426915884014,0.78920001685619356
0.98267510831356053,0.77100000828504567
0.94121365398168566,0.78280001133680344
0.94751819670200343,0.78100001066923141
0.91344225257635114,0.79380000978708265
1.0436807289719581,0.75730000883340831
0.98151497989892955,0.76920000463724136
0.90279404819011688,0.80259999930858617
0.92979374378919599,0.79040001332759857
0.95901807546615603,0.78190000057220455
0.90212189257144926,0.80100000202655797
0.86681134402751925,0.81330001354217529
0.87763535380363467,0.81580000221729276
0.90328293591737752,0.80550000518560405
0.88046199679374693,0.81319999992847447
0.87580026537179945,0.81150001138448713
0.96283378750085835,0.7847999975085258
0.90482488721609111,0.80860000550746913
0.84037594348192213,0.82940000891685484
0.83827419728040697,0.82929999977350233
0.83971678912639613,0.82819999754428864
0.83479111641645432,0.83120000660419469
0.82878502011299138,0.83090000301599498
0.83092138767242429,0.83040001392364504
0.83062063306570055,0.83070000261068344
0.82658680081367497,0.82980001419782634
0.824292516708374,0.8319000050425529
0.82614566683769231,0.83170000463724136
0.82807792872190478,0.8292000085115433
0.81739100813865662,0.83280000388622288
0.81851262897253041,0.83250000625848775
0.82629949301481243,0.8299000099301338
0.81961695551872249,0.8307000085711479
0.81696960777044292,0.83080000430345535
0.8143502220511436,0.83390000164508815
0.81412510871887211,0.83400001078844066
0.81578192710876463,0.83090000748634341
0.82164941132068636,0.82940001487731929
0.81087730377912526,0.8349000081419945
0.82342346459627147,0.82970000803470612
0.81541291028261187,0.83199999928474422
0.80576004683971403,0.83710001111030574
0.80630797296762469,0.83360000997781758
0.80955575257539747,0.83390001207590103
0.80841506272554398,0.83500000685453413
0.81041087061166761,0.83600000292062759
0.80818487107753756,0.83420000523328786
0.80969072282314303,0.83810000866651535
0.79831555634737017,0.83700000941753383
0.80968305468559265,0.83500000685453413
0.79954557269811632,0.8393000066280365
0.81154967844486237,0.83380001187324526
0.81113034933805461,0.8354000106453896
0.81340703815221782,0.83180000185966496
0.8068257167935371,0.83550002425909042
0.79960554093122482,0.8361000195145607
0.8133302286267281,0.83500000536441799
0.79903636127710342,0.83840000182390217
0.8021731898188591,0.83900000900030136
0.80451184064149861,0.83870000690221791
0.79988418519496918,0.83950001448392864
0.81405738443136211,0.83170001953840256
0.80441715419292448,0.83760000914335253
0.79440290778875355,0.83930000215768819
0.81078152954578397,0.83520001024007795
0.79545902013778691,0.83880001455545428
0.81438242942094807,0.83460000455379491
0.80494979023933411,0.8361000120639801
0.80521065890789034,0.83530000448226926
0.80073436200618742,0.83710000514984129
0.79836831688880916,0.83890001624822619
0.80315872728824611,0.83850000351667409
0.80573650598526003,0.83539999872446058
0.79345831722021098,0.84190000295639034
0.79802400022745135,0.84000000953674314
0.81662084460258488,0.8333000034093857
0.80905778706073761,0.83350000679492953
0.79969597607851028,0.83950001448392864
0.79930940270423889,0.8401000052690506
0.80268770456314087,0.83660001009702678
0.79645219445228577,0.84120000600814815
0.79875397831201556,0.83869999945163731
0.80222175568342213,0.8377000018954277
0.8023993968963623,0.83760000914335253
0.80344605594873431,0.83420001119375231
0.79626024216413493,0.83900001496076582
0.79003409892320631,0.84220000952482221
0.80435151457786558,0.83740000575780871
0.80031887590885165,0.84080000370740893
0.78686618804931641,0.84380000829696655
0.79885305315256117,0.83830000311136244
0.80034443289041524,0.83930001109838481
0.7996093347668648,0.83900000005960462
0.78941186815500264,0.83990001231431966
0.79222987592220306,0.84050001353025439
0.8034795358777046,0.83900000303983691
0.81499124616384511,0.83100000917911532
0.79583912938833234,0.84020000845193865
0.8119157657027245,0.83570000529289246
0.81054393053054807,0.83819999843835835
0.79695612341165545,0.83810001909732823
0.80259865224361415,0.83730000704526897
0.80295227169990535,0.83800000697374344
0.79749939292669292,0.84300000816583631
0.79121263623237614,0.84270001202821732
0.80215965807437895,0.83740000426769257
0.79871096611022951,0.83990001678466797
0.80603521764278407,0.83840000778436663
0.7978590995073318,0.84300000667572017
0.80031627416610718,0.84090001732110975
0.80773865729570393,0.83690000921487806
0.79588760882616039,0.84079999774694447
0.80616463720798492,0.83640000522136693
0.80990021377801891,0.83780000954866407
0.81110874563455582,0.83540000468492503
0.8190576776862144,0.83210001438856129
0.80956805199384685,0.83670001477003098
0.81130889803171158,0.83190001845359807
0.78597177118062977,0.84610001295804982
0.78642572015523915,0.84520000666379924
0.78544441014528277,0.84540000408887861
0.79030873328447337,0.84540000855922703
0.79122528880834575,0.84300000518560414
0.78810267746448515,0.84490000158548351
0.78453760147094731,0.84510001242160793
0.79126019924879076,0.84210001379251476
0.78697890937328341,0.84550000578165052
0.78731333017349248,0.8466000035405159
0.79020588546991344,0.84309999942779545
0.79023250192403793,0.84460001289844511
0.79405234605073927,0.84130001068115234
0.78786788582801814,0.84570000469684603
0.79218580126762395,0.84330001026391987
0.78741249144077297,0.84610000848770139
0.79269014000892635,0.84370000809431078
0.79423820674419399,0.84130001962184908
0.79644988626241686,0.84270000606775286
0.79167314022779467,0.84380000680685041
0.7911624014377594,0.84510001391172407
0.79381946921348567,0.84320001155138014
0.79156882017850871,0.84460000395774837
0.78993287980556492,0.84370000809431078
0.79112718254327774,0.84520000070333479
0.79016843587160113,0.84500000774860384
0.78980720639228819,0.84599999785423274
0.78725222498178482,0.84680001586675646
0.79189870655536654,0.84300000816583631
0.7893960252404213,0.84589999765157697
0.78754302859306335,0.84530000686645512
0.79035272747278218,0.84650000780820844
0.79532720744609831,0.84210000485181813
0.79040731191635127,0.84460000842809679
0.79161847978830335,0.84520000219345093
0.78825071901082988,0.84760001897811887
0.79679228663444523,0.84390000998973846
0.78870470672845838,0.84540000557899475
0.79005440026521678,0.84539999812841415
0.79322379976511004,0.84620001167058945
0.79046321511268614,0.84570001959800722
0.78899582475423813,0.84540000408887861
0.79021036922931676,0.84560001641511917
0.79220831245183942,0.8466000035405159
0.79486506283283231,0.84440001249313357
0.79331925362348554,0.84610000699758525
0.79116465747356413,0.84630000442266462
0.7919765919446945,0.84580000340938566
0.79129704087972641,0.84429999589920046
0.78881877362728114,0.84620000272989271
0.78519997298717503,0.84790000319480896
0.78690241873264311,0.84819999635219578
0.78973654508590696,0.84550000429153438
0.79095200896263118,0.84490000307559965
0.78778849691152575,0.84720000326633449
0.78871796429157259,0.8451000109314919
0.79046026468276975,0.84590000808238985
0.7877756655216217,0.84620001167058945
0.7906057789921761,0.84600000977516177
0.78757377415895458,0.84790001362562184
0.78790565282106395,0.84670000970363613
0.78951891958713527,0.84650000482797627
0.78919984400272369,0.8450000062584877
0.79081942588090892,0.84490001350641253
0.7929571121931076,0.8451000109314919
0.79918093532323842,0.84460000842809679
0.78779304176568987,0.84540001004934306
0.78802200853824611,0.84500000476837156
0.80023543834686284,0.84380001425743101
0.78833046555519104,0.84610000401735308
0.78866612017154691,0.8458000048995018
0.79785643517971039,0.84180001020431516
0.78996289074420933,0.84750000834465022
0.79610805362463,0.84230000972747798
0.79523996412754061,0.84300000816583631
0.79041052460670469,0.84630000889301304
0.78673163056373596,0.84890001416206362
0.79074542969465256,0.84630001187324522
0.79451111555099485,0.8443000122904778
0.78949786573648451,0.8479000046849251
0.79065578430891037,0.84440000951290128
0.79020430445671086,0.84580000936985011
0.78900916725397108,0.84560001045465472
0.79193154871463778,0.84530000835657115
0.79080483913421629,0.84640001356601713
0.79215868562459946,0.84490001052618025
0.79262861311435695,0.84500000923871998
0.78785366863012318,0.84720001667737965
0.79174135327339168,0.84460000544786451
0.7927586302161217,0.8433000192046165
0.7924357667565346,0.84570000916719434
0.78931580185890193,0.84480000734329219
0.78972170650959017,0.84650000482797627
0.79138902425765989,0.84570000469684603
0.78918886184692383,0.84760001450777056
0.78562360703945155,0.84830000698566432
0.79134904742240908,0.84480000883340833
0.7909712940454483,0.84610000997781754
0.78956753015518188,0.84670001417398455
0.79567113518714905,0.84450001418590548
0.79108780771493914,0.84630000442266462
0.79040779024362562,0.84530000835657115
0.78922358900308609,0.84710001051425932
0.78957233130931859,0.84660001397132878
0.78906474113464353,0.84630001038312908
0.79118321985006335,0.84680000841617586
0.79182195067405703,0.84620001167058945
0.78966181725263596,0.84670000970363613
0.79134451895952229,0.84590000361204143
0.79148209244012835,0.84600000828504562
0.79024542570114131,0.84680000841617586
0.78916658610105517,0.84680000990629201
0.78942396789789204,0.84660001397132878
0.79098621755838394,0.84690001010894778
0.78853582292795177,0.84670000970363613
0.79049538671970365,0.8466000109910965
0.7910079106688499,0.84610000699758525
0.78874200135469441,0.84690001457929609
0.79003889560699458,0.84650001227855687
0.78997723609209058,0.84610000997781754
0.79200961589813235,0.84630001038312908
0.79148224294185643,0.84600001275539394
0.78979318439960478,0.84600001126527791
0.79143007993698122,0.84660000801086421
0.7911900550127029,0.84690001159906392
0.79009024798870087,0.84680001586675646
0.78862272053956983,0.84690001457929609
0.78923199176788328,0.84720001369714737
0.79077162295579906,0.84670001119375227
0.78952978253364559,0.84690001159906392
0.79030314087867737,0.84610000550746922
0.79131041169166561,0.84600001126527791
0.79112568199634548,0.84610001593828199
0.78947723209857945,0.84660000950098035
0.78977316021919253,0.84600000530481334
0.79082685261964802,0.84630000889301304
0.79166832268238063,0.84590001255273817
0.79076446890830998,0.84570001214742663
0.79174693375825878,0.84540000855922703
0.79027002453804018,0.84620001316070559
0.7923158720135689,0.84560000896453857
0.79095228016376495,0.84570000916719434
0.79138160198926921,0.84540001004934306
0.79123376607894902,0.84620000571012499
0.78834543079137798,0.84700000733137126
0.78962496221065526,0.84720001071691509
0.78980468362569811,0.847300012409687
0.78886634409427647,0.84670001417398455
0.79126315265893932,0.84670001566410069
