test_loss,test_acc
0.77980564236640926,0.83560000509023669
0.73439317941665649,0.85359999686479571
0.73791117668151851,0.85100000649690632
0.75509295165538792,0.8442000076174736
0.75414323955774309,0.84620000422000885
0.75542514622211454,0.84460000544786451
0.76308213770389555,0.8466000035405159
0.76257320642471316,0.84229999929666521
0.74843152761459353,0.84590000659227371
0.73704536706209178,0.85190000534057619
0.74646755158901212,0.84910000264644625
0.74363375455141068,0.85020000487565994
0.76905409693717952,0.84150000810623171
0.73112396895885468,0.85480000078678131
0.75757119506597514,0.84730000346899037
0.74630449116230013,0.850300008058548
0.75449382215738292,0.85219999998807905
0.74214399009943011,0.8516000017523766
0.75630731135606766,0.85070001631975178
0.74429970681667323,0.85470000803470614
0.75864628106355669,0.84640000760555267
0.76918683499097829,0.84589999765157697
0.69144459813833237,0.87030000239610672
0.69063855409622188,0.87320000827312472
0.69178244769573216,0.87140000909566884
0.68487029522657394,0.87180000394582746
0.68648925274610517,0.87420001477003095
0.68454046845436101,0.87319999784231184
0.68711359202861788,0.87230001091957088
0.69003221839666362,0.87120000123977659
0.68914187848567965,0.87290000319480898
0.67988568544387817,0.87390000075101848
0.68026183992624278,0.87480001151561737
0.68324590325355528,0.87290000617504115
0.67942370623350146,0.87259999960660939
0.6774708971381187,0.87370000332593922
0.68220417350530627,0.87360000610351562
0.67477802783250806,0.87419999986886976
0.68141623735427859,0.8758000060915947
0.67198851704597473,0.87590000629425047
0.67737826853990557,0.87460000514984126
0.67276915311813357,0.87590000778436661
0.67947299629449842,0.87259999960660939
0.67797715663909908,0.87329999804496761
0.67516539394855501,0.87350001037120817
0.66942470520734787,0.87520000338554382
0.67443970292806621,0.87470000833272932
0.67222355157136915,0.87409999668598171
0.67022375613451002,0.87580000013113024
0.67304221689701083,0.87250001132488253
0.6724652007222176,0.8755000099539757
0.67006871402263646,0.87499999701976772
0.66391290426254268,0.87700000852346416
0.67294932603836055,0.87460001260042186
0.6675153717398643,0.87730000913143158
0.66830435693264012,0.87500001639127734
0.67376583814620972,0.87510000467300419
0.66835149973630903,0.87400000840425496
0.67110760957002635,0.87430000305175781
0.66758317947387691,0.87780000567436223
0.6680527999997139,0.87520001232624056
0.67067652344703677,0.87630001157522197
0.6683269739151001,0.87590000629425047
0.6727653861045837,0.87399999648332594
0.67302273064851759,0.87290000468492512
0.66671202778816219,0.87490001320838928
0.66428467333316799,0.87500000596046446
0.66594233959913252,0.87300000786781307
0.66310921460390093,0.87720000296831135
0.66122317463159563,0.87800001502037051
0.67341014295816426,0.87710001468658449
0.67747832238674166,0.87229999601840968
0.66330516487360003,0.87630001008510594
0.66035119444131851,0.87620000243186946
0.66411168873310089,0.8758000060915947
0.66334120184183121,0.87660000920295711
0.66116189360618594,0.87920000553131106
0.67261844128370285,0.87370000034570694
0.661861851811409,0.87890000492334364
0.66921329498291016,0.87510001063346865
0.67032130807638168,0.87319999933242798
0.65648483037948613,0.87850000709295273
0.67520027458667753,0.87460000962018969
0.6588482394814491,0.87770000249147417
0.65977625697851183,0.87970000207424159
0.66245477646589279,0.87810000926256182
0.66045081168413167,0.87490000724792483
0.67733877301216128,0.8726000040769577
0.66424007564783094,0.8765000075101852
0.66704268008470535,0.87560001164674761
0.66871382892131803,0.87370000332593922
0.66246895194053645,0.87790000438690186
0.66549685597419739,0.87360000461339948
0.66447387337684627,0.87500000894069674
0.66387052237987521,0.87530000358819959
0.65840390026569362,0.87819999158382411
0.66078100055456157,0.8776000022888184
0.66300852298736568,0.87710001021623607
0.65830769538879397,0.87880000770092015
0.66687930375337601,0.87500000298023228
0.66419443488121033,0.87460001111030583
0.67163934856653218,0.87360000759363177
0.66042375266551967,0.87930001020431514
0.66548058688640599,0.87560001462697978
0.66561894118785858,0.87670000791549685
0.66035722196102142,0.87860000133514404
0.6655205294489861,0.87470000684261318
0.66193576008081434,0.8766000047326088
0.66444550454616547,0.87680000513792034
0.66928717792034154,0.87500000894069674
0.6637471124529839,0.8786000072956085
0.67002619504928584,0.87430000454187395
0.66032622009515762,0.87710000276565547
0.66927391439676287,0.8742000088095665
0.66230906844139104,0.87590000927448275
0.66128440350294115,0.88020001053810115
0.67299893051385884,0.873500007390976
0.65960588157176969,0.87840001732110973
0.65936392098665242,0.87810001075267796
0.6587324380874634,0.87880000621080401
0.6700031101703644,0.87590000778436661
0.66352993398904803,0.87840001285076141
0.65618766099214554,0.87960001379251485
0.65495091527700422,0.88020001351833344
0.65352958738803868,0.88090001195669176
0.65469391942024235,0.88000000417232516
0.65577829629182816,0.88009999990463261
0.65355820208787918,0.88040000796318052
0.6546473503112793,0.88050000518560412
0.65503819137811659,0.87870000898838041
0.65534560978412626,0.87920001000165937
0.6535722434520721,0.87990000694990156
0.65172005742788319,0.88170000463724141
0.65376665592193606,0.8791000097990036
0.65395039767026897,0.8807000070810318
0.65576687008142476,0.87850000411272045
0.65532555431127548,0.88050000667572026
0.65217069685459139,0.88080000877380371
0.65748896300792692,0.88040000498294835
0.6542101725935936,0.8806000098586082
0.65511430352926259,0.88010000288486478
0.65602947473525997,0.88120001405477522
0.65351753532886503,0.88070001155138011
0.65523006618022916,0.87990000993013384
0.65519251674413681,0.88030000329017644
0.65606263279914856,0.87960001826286316
0.65483963936567302,0.88160001188516612
0.65634967386722565,0.87970000207424159
0.65562852919101711,0.88020000159740452
0.65481029897928233,0.87900001257658
0.65249263197183605,0.88030000627040861
0.65559071004390712,0.87910001128911974
0.65334711819887159,0.88000000864267347
0.65437615662813187,0.8792000070214272
0.65447470843791966,0.87990000545978542
0.6552102193236351,0.87960000634193425
0.65404071956872945,0.87930000424385069
0.65250605046749111,0.88040000647306438
0.6549961268901825,0.87870001345872883
0.65527465343475344,0.87860000878572464
0.65638785064220428,0.88050001114606857
0.65368248075246815,0.87960001081228256
0.65152489542961123,0.88140001296997073
0.65428913235664365,0.88070000857114794
0.65387356281280518,0.8804000109434128
0.6553617060184479,0.87920001000165937
0.65283572077751162,0.87980001419782639
0.65150195658206944,0.88010001033544538
0.65422019064426418,0.87960001528263088
0.65441698282957073,0.88160000741481781
0.6549163863062859,0.87990001142024998
0.65807232558727269,0.87960000038146968
0.65491131544113157,0.87990001142024998
0.65573164969682696,0.88000000119209287
0.65550647825002673,0.88040000051259992
0.65569881349802017,0.87980000823736193
0.65581531673669813,0.87990000993013384
0.65590821951627731,0.88060000687837603
0.6549118310213089,0.87929999977350237
0.6563252344727516,0.87980000674724579
0.65481798052787776,0.87920001000165937
0.65349252969026561,0.87960000634193425
0.65407843440771107,0.87950000613927837
0.65473799109458919,0.87990001142024998
0.65478624701499943,0.88040001243352894
0.65358732193708424,0.88100000470876694
0.65913408249616623,0.87820000201463699
0.65441183745861053,0.88000000417232516
0.65344399809837339,0.88049999922513966
0.65670486241579051,0.88000001162290575
0.65522685199975972,0.88030000329017644
0.65432674288749693,0.88020001053810115
0.6546773836016655,0.88100000768899922
0.65191742628812788,0.88090000599622731
0.65241054445505142,0.88220000416040423
0.65610066503286357,0.88040000200271606
0.65538073033094402,0.87960000485181811
0.65315489917993541,0.88100001215934753
0.65356143265962596,0.88070001155138011
0.65244220197200775,0.87990000545978542
0.65731427967548373,0.87910000830888746
0.65360565334558485,0.88030000030994415
0.65447276532649989,0.87900000959634783
0.65460924208164217,0.88060000538825989
0.65409326255321498,0.88030001521110535
0.65506895035505297,0.88000001162290575
0.65390859693288805,0.88000000417232516
0.65320318490266804,0.88060000836849217
0.65587325096130367,0.88120000660419462
0.65305618792772291,0.88090001195669176
0.65385523438453674,0.88030000329017644
0.65300870537757871,0.88030000776052475
0.65469391345977779,0.87990000694990156
0.65230660140514374,0.87950000911951065
0.65679655522108082,0.87920001149177551
0.65331598371267319,0.88049999922513966
0.65469312518835066,0.87930001169443128
0.65396414995193486,0.88000000864267347
0.6543372824788094,0.87939999997615814
0.65270894765853882,0.87990000247955324
0.65300220698118205,0.88080001324415202
0.65115329027175906,0.88030001670122149
0.65222638100385666,0.87940001189708705
0.65261526256799696,0.87990000396966939
0.65215760916471477,0.88010000437498093
0.65277906656265261,0.88050001412630086
0.65264520347118382,0.8799000158905983
0.65299940705299375,0.87950000911951065
0.6528289780020714,0.88040001392364498
0.6527847111225128,0.88000000268220901
0.65327230393886571,0.88010001033544538
0.65243843644857402,0.8796000123023987
0.65361282229423523,0.87980000823736193
0.65313203483819959,0.8794000059366226
0.65254979282617565,0.87990000396966939
0.65245693325996401,0.88010001331567767
0.65336197316646571,0.88020001053810115
0.65363828986883166,0.87990000545978542
0.65318250060081484,0.87990001142024998
0.65267340093851089,0.88000001013278961
0.65275625437498097,0.8799000084400177
0.65303887873888011,0.8800000056624413
0.65294079035520558,0.88020001351833344
0.65257248878479002,0.8804000109434128
0.65283716022968297,0.87980000525712965
0.65218278467655177,0.88010000288486478
0.65310130417346957,0.88090000450611117
0.65304510444402697,0.87950000911951065
0.65267559140920639,0.88050000220537183
0.65294302254915237,0.88000001013278961
0.65259582698345187,0.88080000579357143
0.65219747871160505,0.88030000180006029
0.65247156471014023,0.88060000538825989
0.65299729853868482,0.88090001046657562
0.65289429724216463,0.88070000857114794
0.65249393135309219,0.88030000329017644
0.65204886794090267,0.88000001460313793
0.6522191673517227,0.88050000518560412
0.6522994339466095,0.88090001195669176
0.65272567421197891,0.88030000627040861
0.65234037339687345,0.88050000369548798
0.65253933966159816,0.88070001006126408
0.65289976298809049,0.88090000301599503
0.652247066795826,0.87970000654459002
0.65249696373939514,0.88110000789165499
0.65336406677961345,0.88060000538825989
0.65220762938261034,0.88080000281333926
0.65327912867069249,0.88020000010728838
0.65256118774414062,0.87980000674724579
0.65285012125968933,0.88050000965595243
0.65255309045314791,0.88000001013278961
